source,target
"Qarax Lala Beegsaday Ciidamada AMISOM Ee Magaalada Muqdisho Ku Sugan
","An Explosion Targeted AMISOM Troops Based in Mogadishu
"
"Waxaa Maanta Qarax Xoogan oo nuuca Miinada Dhulka lagu aaso ah lala eegtay gawaari ay wateen Ciidamada AMISOM xili ay marayeen agagaarka Isbitaalka Carafaad ee Degmada Yaqshiid.
","Today AMISOM forces vehicles were targeted with a large IED while they were traveling near Arafat Hospital in Yaqshiid District.
"
"Goob jooge ayaa ku waramay in qaraxa lala eegtay gaadiid badan ay wateen Ciidamada AMISOM, waxa uuna tilmaamay Goob joogahan in Ciidamada AMISOM uu qasaare xoogan uu kasoo gaaray qaraxaasi lala eegtay.
","A witness said that the explosion targeted many vehicles from AMISOM forces. The witness said that AMISOM suffered many losses as a result of that explosion.
"
"Ciidamada AMISOM ayaa qaraxa kadib la sheegay in ay fureen rasaas aad u xoogan taa oo iyana dhalisay waxyeelo kala duwan oo dad rayid ah kasoo gaaray inkastoo aan si rasmi ah loo heyn qasaaraha ka dhashay.
","It has been reported that after the explosion the AMISOM forces started shooting indiscriminately against civilians ; we don't have official reports on the casualties.
"
"Qaraxa kadib ayaa Ciidamaad AMISOM waxa ay gabi ahaan xireen laamiga Warshadaha gaar ahaan halkii lagu qarxiyay, waxa ayna halkaasi ka bilaabeen in ay rasaas culus furaan dadkana ka eryaan halkaasi.
","After the explosion, AMISOM troops closed the industrial road, in particular the place where the explosion happened. They started to use heavy weapons and chase people away from there.
"
"Wali si rasmi ah looma hayo qasaaraha dhimasho iyo midka dhaawac Ciidamada AMISOM kasoo gaaray qaraxa lala eegtay iyo sidoo kale qasaaraha ka dhashay rasaasta ay fureen Ciidamada AMISOM.
","The AMISOM forces still didn't release any official information on the number of deaths or injuries they suffered from the explosion, or the casualties after AMISOM started shooting.
"
"Qarax ka dhacay Muqdisho & Khasaare ka dhashay
","An explosion in Mogadishu has caused casualties.
"
"Booliska degmada Kaaraan ayaa la wareegay ammaanka cisbitalka Keysanley ee Muqdisho markii qaraxu dhacay kadib, sidaas waxaa saxaafada u sheegay taliyaha booliska ee degmada kaaraan.
","Police in Karan District took control of Keysanley Hospital security after an explosion occurred in that area. This was stated to the media by the Karan District police chief.
"
"Warar kale oo weerarkan ka soo baxaya waxaa ay sheegayan in qaraxaan lala damacsanaa sarkaal ka tirsan maamulka gobolka Banadir oo la sheegay in uu xalay booqday isbitaalka.
","Other sources reveal that this explosion was aimed at targeting a commander from the Banaadir regional administration who visited the hospital last night.
"
"Isbitaalkan ayaa waxaa beryahan dambe booqanayey xubno masuuliyin ah oo dawlada ka tirsan iyo shaqsiyaad caan ah oo kaalmooyin gaadhsiinayey isbitaalka iyo dad xanuunsan oo ku jira isbitaalka.
","There has been rapid visiting to this hospital from government officials and famous personalities who were providing aid facilities to the hospital. There were sick people at the hospital.
"
"Weerarakan waxaa uu qeyb ka yahay qaraxyada iyo weerarrada Muqdisho ka dhaca ee inta badan ay sheegtan kooxda Al-shabaab ee dowladda Soomaaliya la dagaallanta.
","This explosion is part of the rapid explosions in Mogadishu claimed mostly by Al-Shabaab, which is fighting with the Somali government.
"
"Diyaarada Jubba Airways Oo Maanta Shil Diyaaradeed Ku Gashay Garoonka Aadan Cadde
","Juba Airways plane crashed today at Aden Ade Airport.
"
"Wararka laga helaayo Magaalada Muqdisho, ayaa waxay sheegayaan in goor dhow uu shil diyaaradeed ka dhacay Garoonka Cadde, inkastoo aynaan jirin cid wax ku noqotay.
","News coming from Mogadishu states that there was plane crash accident at the Aden Ade Airport, but no one was injured.
"
"Diyaarada Jubba Airways, ayaa waxa uu cilad ku yimid, xilli ay dooneysay in ay cago dhigato, iyadoona dhuunta dheer ku dhufsatay dhulka, markii ay si hagaagsan ugu shaqayn kari weyday lugta hore.
","Juba Airways had a technical problem when the plane wanted to land. The nose fell into the ground after the front wheels failed to operate.
"
"Mid ka mid ah Shaqaalaha Garoonka Aadan Cadde, ayaa sheegay in diyaarada oo nooceedu uu yahay F50, ay cilad ka haleeshay xagga cagaha, sidaana ay ugu dhacday Garoonka.
","One of the Aden Ade airport workers revealed that the airplane, type F50, had wheel problems and thus fell into the ground.
"
"Sidoo kale waxa uu sheegay in diyaaradu ay dad rakaab ah ka soo qaaday Magaalada Galkacyo ee Xarunta Gobolka Mudug, isla-markaana ay xaaladoodu wanaagsan tahay.
","Likewise, he stated that the plane took off from Galka'ayo town, Mudug region headquarters, and the passengers' situation is okay.
"
"Jubba Airways waxay ka mid tahay diyaaradaha sida joogtada ah kaga hawlgala qaybo ka mid ah Gobolada Somaliya, sidoo kalana waxay rakaabka ka soo qaadaa ama ay u daabushaa Magaalada Dubai ee dalka Emirate-ka Carabta.
","Juba Airways is one of the airlines that operate in many parts of Somalia ; likewise, it carries its passengers or ferries them to Dubai in the United Arab Emirates.
"
"Warbixin : Adeegyada Caafimaad Ee Degmada Taleex Oo Lagasoo Dayrinayo
","Report : Medical Services in Taleh Town Decried
"
"Wararka Shabakada Jidbaale kasoo gaadhaya degmada Taleex ee gobolka Sool ayaa ku waramaya in adeegyada caafimaad ee ka jira degmada taleex ay noqdeen kuwo aad u hooseeya oo aan dabooli karin baahiyaha caafimaad ee ka jira Degmada Taleex ee deegaanada hoos yimaada.
","news reaching Jidbaale website from Taleh town in Sool region say medical services in the town have become very poor and cannot meet the medical needs of Taleh town and its outlying areas.
"
