source,target
"Author Topic : Waa Maxay Qaamo-qashiir (Mumps) ?
","Author Topic : What is Mumps (Mumps) ?
"
"(Read 7059 times)
","# untranslated
"
"Qaamo-qashiir waa cudur ku badan caruurta wuxuuna ku dhacaa qanjirka lagu magacaabo "" Parotid Gland "", qanjirkaan wuxuu ka mid yahay qanjirrada soo daayo calyada.
","Mumps is a disease more common in children that affects the gland called the "" parotid gland. "" This gland is one of the salivary glands.
"
"Waxaa badanaa keeno caabuq feyruus waxaana calaamadihiisa ka mid ah :
","It is usually caused by viruses and the infection symptoms include :
"
"- Barar iyo xanuun markii wax la calaanjinayo (bararka wuxuu noqon karaa hal dhinac laakiin wuxuu u badanyahay in labada qanjir ay bararaan)
","- Swelling and pain when chewing something (the swelling may be one side but mostly both glands swell)
"
"- Qandho
","- Fever
"
"- Madax xanuun
","- Headache
"
"- Xanuun xiniinyaha ah (isla feyraska keena qaamo-qashiirka ayaa keeno caabuq xaniinyo kaaso hadii aan la daaweyn u keeni kara dhalinyarada dhalmo lʼaan)
","Pain in the testicles (the same virus that causes mumps causes an infection in the testicles which if untreated can cause infertility to the youth)
"
"- Calaamadaha waxaa ka mid ah : afqaleel, dhago-xanuun iyo in codka uu xirmo.
","Symptoms include : dry mouth, earaches and lack of voice.
"
"- 20 % ka mid ah ilmaha ku dhaco qaamo-qashiirka wax calaamado ah ma yeeshaan waxayna halis leedahay in cudurka uu ku faafiyo caruur kale iyadoo aan laga warqabin.
","20 % of children infected with mumps have no symptoms and there is a risk that the disease may spread to other children without being aware of it.
"
"Markii cudurka caruurta ku soo socdo waxaa lagu fahmaa qandho, madax xanuun, cunno xumo iyo tabardarri.
","When the disease infects children they can be seen having fever, headache, loss of appetite and weakness.
"
"Badanaa cudurka wax baaritaan ah laguma sameeyo oo waxaa lagu gartaa muuqaalka iyo calaamadahiisa.
","Mostly there is no medical examination done for the disease and it is characterized by appearance and symptoms.
"
"Qaamo-qashiirka waa cudur ay isku gudbin karaan caruurta wuxuuna ku gudbaa calyada markuu qofku qufaco ama hindhiso.
","Mumps is a disease in children and can pass through saliva when a person coughs or sneezes.
"
"markii caruurta ku dhaco cudurkaan waxay ku gudbin karaan muddo 2 isbuuc ah gudaheeda.
","When the child gets infected, they can pass it on within 2 weeks time.
"
"Qaamo-qashiirka malahan daawo u gooni ah waxaa loo isticmaalaa daawo kaalmaati ah sida qandho jabis, in biyo iyo cusbo lagu luqluqdo iyo cabitaan badan.
","Mumps has no specific cure but you can use a relief medicine such as antipyretic medication, water and salt for rinsing and drinking plenty fluids.
"
"Ilmaha in aan la siinin furuutka iyo waxyaabaha aashitada leh inta xanuunka hayo maadaama waxyaabahaas ay kiciyaan qanjirrada calyada taasoo xanuunka uga sii dari karta.
","Children should not be given fruits and carbonated drinks during pain since those things may stimulate the parotid gland to make more saliva and cause more pain.
"
"Qaamo-qashiirka waa cudur iska baabaʼa iyadoo uusan gaysan dhibaato weyn.
","Mumps is a disease that disappears by itself and does not cause a big problem.
"
"Qaamo-qashiirka waxaa looga hortagi karaa tallaal loogu tala galay oo la siiyo caruurta.
","Mumps can be prevented by a vaccine intended for children.
"
"SomaliDoc
","SomaliDoc
"
"thank you, aad baad u mahadsantihiin bahda somlidoc, haddii ay ilmahu ay guri kuwada nool yihiin midka mid ah qaba cudurkan cudurkana uu yahay mid laysku gudbin karo.marka sidee looga ilaalin karaa kuwa kale ?
","Thank you, thank you very much, Somalidoc community. If the children live in the same house and one of them has this disease and the disease is contagious, how can it be prevented from spreading to others ?
"
"Cudurkaan caruurta waxay kala qaadaan markii ay isku qufacaan, isku hindhisaan ama isla wadaagista cuntada iyo cabitaankane waa lagu kala qaadaa.
","Children can be infected with this disease when they cough and sneeze among themselves or the disease can even be transmitted through sharing food and drinks.
"
"qofkii ay gaaraan waxyaabaahaas, wuxuu jeermiska feyraska ka qaadi karaa in uu neefsado, indhaha ama dhagaha ay ka galaan.
","Whoever comes into contact with those can get the virus by inhaling it, or through the eyes or ears.
"
"Sidaa darteed, cudurka qaamo-qashiirka waxaa looga hortagi karaa in uu ku faafo caruurta isla dhalatay ama iskuulka/dugsiga isla dhigato in la tallaalo.
","Therefore, the mumps disease can be prevented from spreading to siblings or school children by vaccinating them.
"
"Talaalkaan waxaa lagu magacaabaa MMR, halkaan ka akhriso qoraal ku saabsan tallaalkaan :
","This vaccine is called MMR. Read an article about this vaccine here :
"
"http://somalidoc.com/smf/index.php/topic, 3241.0.html
","http://somalidoc.com/smf/index.php/topic, 3241.0.html
"
"Author Topic : Suʼaal : Waa maxay blood infection ?
","Author Topic : Question : What Is Blood Infection ?
"
"(Read 2256 times)
","# untranslated
"
"asalamu alaykum doctor suʼashayda waa.
","Greetings doctor, this is my question.
"
"Waamaxay blood infection, maxaa sababa maxaa looga hortagi karaa maxaa daawo u ah ?.
","What is blood infection, what causes it, and what can be done to prevent it and to cure it.
"
"Blood infection waxaa kaloo loo yaqaannaa "" Sepsis "" oo ah macnaheeda in dhiigga uu sumoobo markii bakteeriyo ay ka buuxsanto.
","Blood infection is also known as "" sepsis, "" which means poisoning of the blood when bacteria fills it.
"
"Sumoobidda dhiigga waxuu ka dhalan karaa bakteeriyo soo weerarto meel kasto oo jirka ka mid ah sida :
","Blood poisoning can come from bacteria attacking everywhere in the body like :
"
"1- bakteeriyada mindhirrada soo weerarto
","1. Bacteria that attacks the small intestine
"
"2- Kilyaha iyo kaadi mareenka
","2. Kidneys and urine tract
"
"3- Maskaxda taasoo keento qoorgooyaha (meningitis)
","3. Brain, which leads to meningitis
"
"4- Beerka iyo xameetida
","4. Liver and pancreas
"
"5- Sambabada taasoo keento oofwareen (Pneumonia)
","5. Lungs, which leads to pneumonia
"
